integrator,t_years,energy_drift_abs
ias15,0.5,1.367937e-15
ias15,1.0,3.908390e-16
ias15,1.5,9.770976e-16
ias15,2.0,3.908390e-16
ias15,2.5,1.563356e-15
ias15,3.0,5.862586e-16
ias15,3.5,1.367937e-15
ias15,4.0,7.816781e-16
ias15,4.5,1.000000e-16
ias15,5.0,7.816781e-16
ias15,5.5,3.908390e-16
ias15,6.0,3.908390e-16
ias15,6.5,9.770976e-16
ias15,7.0,5.862586e-16
ias15,7.5,5.862586e-16
ias15,8.0,5.862586e-16
ias15,8.5,1.954195e-16
ias15,9.0,1.172517e-15
ias15,9.5,1.954195e-16
ias15,10.0,3.908390e-16
ias15,10.5,5.862586e-16
ias15,11.0,5.862586e-16
ias15,11.5,3.908390e-16
ias15,12.0,1.172517e-15
ias15,12.5,1.954195e-16
ias15,13.0,1.954195e-15
ias15,13.5,9.770976e-16
ias15,14.0,3.908390e-16
ias15,14.5,1.172517e-15
ias15,15.0,9.770976e-16
ias15,15.5,9.770976e-16
ias15,16.0,1.000000e-16
ias15,16.5,9.770976e-16
ias15,17.0,5.862586e-16
ias15,17.5,1.758776e-15
ias15,18.0,1.172517e-15
ias15,18.5,3.908390e-16
ias15,19.0,1.000000e-16
ias15,19.5,1.000000e-16
ias15,20.0,1.172517e-15
ias15,20.5,1.563356e-15
ias15,21.0,1.954195e-16
ias15,21.5,5.862586e-16
ias15,22.0,3.908390e-16
ias15,22.5,2.345034e-15
ias15,23.0,1.954195e-16
ias15,23.5,7.816781e-16
ias15,24.0,5.862586e-16
ias15,24.5,1.563356e-15
ias15,25.0,1.000000e-16
ias15,25.5,7.816781e-16
ias15,26.0,1.954195e-16
ias15,26.5,1.172517e-15
ias15,27.0,7.816781e-16
ias15,27.5,7.816781e-16
ias15,28.0,3.908390e-16
ias15,28.5,7.816781e-16
ias15,29.0,5.862586e-16
ias15,29.5,9.770976e-16
ias15,30.0,1.954195e-16
ias15,30.5,1.172517e-15
ias15,31.0,7.816781e-16
ias15,31.5,1.000000e-16
ias15,32.0,9.770976e-16
ias15,32.5,9.770976e-16
ias15,33.0,9.770976e-16
ias15,33.5,1.000000e-16
ias15,34.0,1.954195e-16
ias15,34.5,5.862586e-16
